Date,month,Market,Length,Grade.Type,Series,Price,y,Width,Height,CDN.AVG.1YTO3Y.AVG,CDN.AVG.3YTO5Y.AVG,CDN.AVG.5YTO10Y.AVG,CDN.AVG.OVER.10.AVG,BD.CDN.2YR.DQ.YLD,BD.CDN.3YR.DQ.YLD,BD.CDN.5YR.DQ.YLD,BD.CDN.7YR.DQ.YLD,BD.CDN.10YR.DQ.YLD,BD.CDN.LONG.DQ.YLD,BD.CDN.RRB.DQ.YLD,Exchange.Rate,Taxes_exp,CDN_Lbr_Cons,US_Lbr_Cons,Tot_Lbr_Cons,US_Lbr_Imp_Tot,Us_Lbr_Imp_C,Us_Lbr_Imp_NC,US_Lbr_Exp,US_LBR_SHPMT,WST_LBR_SHPMT,US_LBR_PROD,WST_LBR_PROD,STH_LBR_PROD,OTH_LBR_PROD,STH_LBR_INV,US_PPI_Lumber,Total_Exp,IndGlobalCAN,IndGlobalQc,TauxUSD_CAD,Dollar.US.dollar.CDN,HsSglSAAR.AB,HsSglSAAR.CAN,HsSglSAAR.CB,HsSglSAAR.QC,ProductionSciage.SK,ProductionSciage.NS,TotShip.NS,ProductionSciage.NB,ProductionSciage.ON,InventaireSciageRes.ON,TotShip.ON,ProductionSciage.MB,ProductionSciage.QC,InventaireSciageRes.QC,TotShip.QC,ProductionSciage.CAN,InventaireSciageRes.CAN,TotShip.CAN,ProdSciageFeuillu.CAN,ProductionSciage.CB,InventaireSciageRes.CB,ProductionSciage.AB,InventaireSciageRes.AB,TotShip.AB,ValeurExport.CHN,VolumeExport.CHN,ValeurExport.JPN,VolumeExport.JPN,ValeurExport.PaysExport,VolumeExport.PaysExport,ValeurExport.USA,VolumeExport.USA,HsTotSAAR.STH,HsTotSAAR.MW,HsTotSAAR.NE,HsTotSAAR.WST,HsTotSAAR.USA,HsSglSAAR.USA,HsTotAct.USA,HsSglAct.USA,HsMltSAAR.USA,HsMltAct.USA,BdgPmtTotSAAR.USA,BdgPmtSglSAAR.USA,BdgPmtTotAct.USA,NewSoldMedPrice.USA,ExistSoldPrice.USA,IndNAR_HAI.USA,BdgPmtMltSAAR.USA,MnfdHomesSAAR.USA,MnfdHomesAct.USA,NewSoldSAAR.USA,NewSoldAct.USA,NewForSaleSAAR.USA,NewForSaleAct.USA,NewMthSply.USA,ExistSoldSAAR.USA,ExistSoldAct.USA,ExistForSaleInv.USA,ExistMthSply.USA,ConstSpendRes.USA,ConstSpendNonRes.USA,IndNAHB.USA,IndHPI_Act.USA,IndHPI_SAAR.USA,Season
2016-11-10,11,2,14.0,1,113,310,310,2,6,0.62,0.79,1.2,1.94,0.62,0.67,0.87,1.1,1.43,2.07,0.29,1.34124,-1.84e-05,825.4006231,3748.025486,4573.426109,1286.154143,1216.707549,70.71359405,134.5463752,2575.138549,1079.096353,2578.766872,1083.105345,1374.484884,121.3888412,1577.0,231.4966132,1259323245.0,128.4700951,125.3960806,1.342804027,0.744711541,11590.853,63283.40037,9575.504464,6276.722734,58.13639991,99.35458806,99.14574091,262.6172368,444.7224037,610.2142103,478.1369041,32.01044533,1197.861015,1972.217185,1170.096803,5412.798185,6547.732612,5473.671395,133.6578485,2536.064835,2648.193018,751.1292664,793.4871824,749.2696975,101636748.5,519926.3112,67338368.11,197448.6963,574935345.8,2302207.59,358272523.8,1460810.402,568.4990714,217.9751492,74.8667516,280.3316866,1157.181314,815.2434372,85.26670856,57.8784179,341.9378771,27.38829066,1251.403845,796.6292878,90.43902093,319014.4176,234412.6001,167.7492973,454.7745572,87.07176033,7.023564,570.2704763,39.09008778,250.0451149,253.1205634,5.264441101,5572.688734,425.0893346,1794.557391,3.858247742,502260.5686,761713.4632,64.43605087,241.2171334,240.6159605,0.0
2016-11-17,11,2,14.0,1,113,310,310,2,6,0.67,0.88,1.31,2.04,0.67,0.73,0.97,1.22,1.55,2.17,0.39,1.34264,-3.37e-05,713.1805541,3681.627457,4394.808011,1272.382709,1202.988728,72.21523941,130.7368655,2526.019265,1067.27815,2519.265825,1061.221761,1339.780691,118.7245363,1577.0,234.2965337,1217737503.0,128.3764048,125.2036615,1.340083664,0.746228539,11723.72957,64295.779,9666.791543,6525.147427,59.96137127,93.31173417,94.32671418,246.9346521,431.1068785,607.1837986,472.7138469,30.15773414,1107.191429,1967.859787,1101.460513,5083.089018,6503.199445,5196.765823,122.4306818,2387.798559,2621.709497,705.8765973,787.1863461,703.9328219,101048842.2,512260.3293,67256493.46,196910.8419,574608204.8,2275191.459,354454740.1,1435620.083,562.1449624,220.2959658,74.72906878,302.5107375,1191.599072,811.5205813,84.97555108,55.7076602,380.0784909,29.26789088,1252.025464,810.104486,90.01289012,322534.3333,234302.2393,166.220487,441.9209775,92.11387332,6.957428,559.9230819,38.61737155,251.5310914,254.4420171,5.393513256,5537.853114,433.8736484,1737.508833,3.758692542,504364.2339,761216.2398,66.14109464,241.2285977,240.9515611,0.0
2016-11-24,11,2,14.0,1,113,310,311,2,6,0.68,0.91,1.34,2.07,0.68,0.75,1.0,1.26,1.59,2.18,0.37,1.35015,-3.21e-05,604.870208,3630.915699,4235.785907,1264.419921,1196.775543,71.85926507,127.3089232,2487.390348,1058.320872,2472.381866,1044.227298,1312.186153,116.6979632,1577.0,236.6564818,1179324551.0,128.3445121,125.1094116,1.33650522,0.748226868,11742.49136,65051.51814,9639.93285,6729.748406,61.95565699,87.6630132,89.81933035,231.5597413,422.7379141,603.3114876,468.1838662,29.32615587,1018.576129,1963.172495,1033.993966,4785.035342,6468.041555,4934.92734,111.4131743,2255.658004,2602.721227,668.5606296,783.4423367,664.1795354,99290978.47,499853.6827,66490728.32,194305.0665,573959786.6,2244388.598,352427210.7,1413812.222,562.7183722,221.9687995,80.22685157,323.1844197,1234.467294,809.7874347,85.77161806,54.05807239,424.6798592,31.71354567,1256.88435,822.5274411,89.90531425,325287.0825,233965.7588,164.8064333,434.3569091,97.34904965,6.937578,551.3641466,38.58596954,253.2515222,255.7924623,5.510828783,5511.590937,439.471138,1686.705859,3.667291071,506268.5323,759447.3965,67.7755911,241.1482632,241.2363812,0.0
2016-12-01,12,2,14.0,1,113,310,313,2,6,0.74,0.98,1.42,2.15,0.75,0.81,1.07,1.34,1.66,2.25,0.43,1.34254,0.0,538.0,3609.0,4147.0,1262.0,1199.0,68.0,125.0,2471.0,1053.0,2453.0,1036.0,1302.0,116.0,1577.0,238.1159657,1160047730.0,128.4,125.2,1.332935,0.7502241,11622.0,65160.0,9370.0,6783.0,63.7,83.9,86.9,220.4,423.2,601.0,466.1,30.7,957.5,1960.7,984.0,4615.8,6458.6,4764.6,103.0,2184.2,2598.4,653.7,784.2,643.0,95904726.0,480600.0,64831211.0,189452.0,572851477.0,2210409.0,354308172.0,1400975.0,572.0,222.0,89.0,331.0,1268.0,808.0,86.5,52.9,460.0,33.6,1266.0,830.0,90.0,327000.0,233300.0,163.8,436.0,102.0,7.0,548.0,39.0,255.0,257.0,5.58,5510.0,437.0,1650.0,3.59,507775.0,756750.0,69.0,240.96,241.44,3.0
2016-12-08,12,2,14.0,1,113,310,315,2,6,0.71,0.94,1.4,2.16,0.72,0.78,1.02,1.31,1.65,2.27,0.51,1.3226,6.77e-05,539.4618207,3624.476507,4163.938328,1264.875237,1209.383648,60.34732656,124.3151361,2484.437911,1051.522347,2470.896457,1038.905094,1316.163757,117.0765642,1577.000001,238.3185715,1170671544.0,128.5573831,125.5309437,1.330029488,0.751855158,11356.93392,64384.8794,8784.226766,6615.331587,64.84715461,83.05846405,86.44834553,216.3517942,434.4997593,602.1276567,467.4758565,35.04195047,942.5929064,1962.354804,963.5909067,4643.079453,6486.260044,4740.005681,98.97133141,2204.096279,2613.546308,671.0055118,790.6675176,649.3134636,90692072.62,453685.3252,62198224.09,182403.3254,570995294.1,2173830.738,361221509.8,1400367.392,590.7036979,219.709887,98.89327229,318.2138598,1278.914239,804.820611,86.274549,52.20103284,474.0936277,34.07351616,1278.783011,829.8186373,90.16355736,327438.6304,232248.8325,163.4113922,448.9643741,105.4391452,7.1646344,552.2023905,39.84041494,256.6026069,257.9257102,5.575038245,5543.213806,423.0684167,1633.060941,3.532106527,508780.4402,753468.7807,69.55408654,240.6641167,241.5468341,3.0
2016-12-15,12,2,14.0,1,113,310,315,2,6,0.8,1.11,1.59,2.32,0.82,0.91,1.22,1.52,1.84,2.41,0.68,1.32858,0.000140768,593.5934628,3667.886811,4261.480274,1272.870209,1222.806208,54.0333406,124.8297238,2518.659729,1051.820052,2515.412349,1049.256522,1348.190133,119.3937313,1577.000002,237.3241959,1201165137.0,128.7869022,126.0331523,1.327605871,0.75322437,11021.23861,63106.90142,8018.495569,6308.992748,65.33792067,84.35095339,87.75683669,218.2669723,452.3323486,606.4751722,471.1673251,41.42826924,965.0646156,1967.52065,968.1167958,4816.704632,6542.583774,4826.477541,98.64933371,2290.478179,2643.475456,710.9566333,801.1064149,675.7555178,84496683.33,423465.3653,59032627.4,174134.9388,567505784.8,2135104.218,370313707.3,1405931.547,615.27593,215.6746605,108.5708593,291.5188372,1271.93917,801.7369264,85.28416348,51.91773793,470.2022435,33.36642555,1292.208399,824.0583405,90.19420952,326521.3549,230944.2385,163.5201787,468.1500584,107.6377464,7.387239199,562.2047425,40.9955015,258.015382,258.5625896,5.511550932,5597.508679,400.2445137,1632.83097,3.496219957,509562.7233,749955.1229,69.49483756,240.326675,241.6006487,3.0
2016-12-22,12,2,14.0,1,113,311,315,2,6,0.81,1.13,1.58,2.31,0.83,0.92,1.23,1.51,1.82,2.41,0.65,1.34318,0.000179916,674.0941946,3725.258861,4399.353055,1285.827562,1232.936944,55.54569137,125.8867434,2560.462592,1051.256583,2570.780014,1061.855402,1388.23463,122.1726163,1577.000002,235.2968131,1236298814.0,129.0477297,126.6063837,1.325271509,0.754553413,10708.67634,61861.08375,7260.850988,5984.188116,65.18510942,86.53421071,89.72115509,223.9862533,470.8150584,613.2988594,475.4908654,48.51361278,1009.269872,1974.949095,988.7372317,5057.040085,6614.177481,4967.126561,100.7416703,2404.59194,2681.131449,759.2249988,813.0415535,710.8908402,78422642.43,395588.2428,55905425.08,165853.7895,561348128.7,2094647.93,377736896.9,1409280.405,641.0963131,210.7844904,116.9018103,261.2168847,1256.306982,800.9429363,83.98650346,52.00392661,455.3640456,31.98257686,1302.642281,815.988725,89.87308301,324204.7643,229565.2282,163.923269,486.6535556,108.7167751,7.607526799,575.2058993,42.33038058,259.2268537,258.9366139,5.415544497,5653.196649,372.5864023,1644.070529,3.484280124,510494.9862,746562.0749,68.9585453,240.030175,241.6600462,3.0
2016-12-29,12,2,14.0,1,113,313,325,2,6,0.75,1.04,1.48,2.23,0.76,0.85,1.13,1.41,1.72,2.32,0.56,1.35526,0.000146042,754.6632842,3782.620607,4537.283891,1303.589943,1233.44512,71.37202809,126.8291754,2596.643636,1047.195409,2621.231786,1071.502855,1426.452752,124.6343342,1577.000002,232.4003977,1260842879.0,129.2990382,127.1503956,1.322633765,0.756063964,10513.00938,61182.44405,6699.337605,5761.122322,64.40153212,88.36497869,91.23698233,231.3503562,484.0651788,621.855031,478.7629371,54.95263754,1059.563418,1983.391693,1016.611778,5284.450358,6687.647459,5105.06372,103.9560046,2507.683801,2719.458295,801.4822429,823.9977947,743.2841084,73574034.22,375702.0802,53387621.23,158766.8268,551487504.9,2052880.361,379643211.0,1402026.909,663.5444641,205.9295469,122.7551741,237.6099548,1241.249863,804.6326308,82.83922897,52.41341019,436.6172317,30.42581878,1306.450775,808.8794064,88.98130433,320445.4491,228290.8119,164.4175729,497.5713686,108.7972025,7.765209599,588.404704,43.71017311,260.2255502,259.0737588,5.313025375,5690.589746,344.152194,1661.540059,3.498226861,511950.3661,743642.6846,68.08150203,239.8571166,241.7836292,3.0
2017-01-05,1,2,14.0,1,113,315,325,2,6,0.71,0.99,1.43,2.17,0.72,0.81,1.07,1.36,1.67,2.26,0.47,1.3299,3.39e-20,809.0,3826.0,4635.0,1326.0,1218.0,108.0,127.0,2614.0,1037.0,2651.0,1073.0,1453.0,126.0,1577.0,228.7989239,1259567638.0,129.5,127.5649459,1.3193,0.7579777,10528.0,61606.0,6522.0,5760.0,63.0,88.6,91.2,238.2,486.2,631.4,479.3,59.4,1100.3,1991.6,1042.9,5419.3,6749.6,5183.4,107.0,2561.0,2751.4,823.4,831.5,761.5,71054943.0,369455.0,52050220.0,154081.0,536889093.0,2010220.0,372184782.0,1375784.0,678.0,202.0,125.0,231.0,1236.0,815.0,82.3,53.1,421.0,29.2,1300.0,806.0,87.3,315200.0,227300.0,164.8,494.0,108.0,7.8,599.0,45.0,261.0,259.0,5.23,5690.0,319.0,1680.0,3.54,514302.0,741550.0,67.0,239.89,242.03,3.0
2017-01-12,1,2,14.0,1,113,315,345,2,6,0.73,1.0,1.42,2.16,0.77,0.82,1.08,1.35,1.65,2.26,0.49,1.31632,-0.000258471,818.4284775,3846.764786,4665.193263,1352.041474,1183.925976,167.3503622,126.0574034,2605.530049,1020.390928,2650.850055,1063.874397,1461.553905,125.8200343,1576.999997,224.8125505,1223829792.0,129.6209777,127.7782463,1.315183014,0.760342128,10806.13259,63447.58905,6857.362457,6051.087686,61.10784699,86.46293183,88.9318646,242.9217104,473.8181858,641.0245462,476.2727737,60.95776355,1120.208242,1998.990861,1060.814884,5409.581946,6791.057621,5165.065819,109.0340408,2539.958137,2772.067827,816.0278914,834.0735669,758.1972026,71676372.6,380529.3287,52300607.99,152720.289,517961131.1,1969329.908,353619853.8,1326937.416,681.3192825,199.396345,123.0635416,247.8832074,1246.512756,832.8308147,82.70809003,54.03479412,413.6819413,28.67329591,1281.532221,809.5549057,84.86807689,308729.872,226747.5371,164.9120048,471.9773157,106.4702903,7.679665314,605.0605842,46.13432483,261.5602017,258.7707595,5.184928485,5640.426109,300.9164693,1695.320908,3.608036981,517728.6685,740535.0024,65.87603069,240.1902165,242.4372078,3.0
2017-01-19,1,2,14.0,1,113,315,355,2,6,0.74,1.05,1.5,2.26,0.79,0.85,1.14,1.42,1.75,2.37,0.59,1.3265,-0.00047408,794.7723217,3857.641896,4652.414218,1377.262487,1143.167949,233.0762933,124.9203947,2589.037061,1006.517179,2637.679599,1052.55936,1459.8801,124.9620801,1576.999994,221.3861741,1171331630.0,129.6770947,127.8323249,1.311417359,0.762508071,11234.78008,66146.32781,7595.868075,6504.899538,59.31049775,83.04508933,85.45813217,246.0852406,453.4438937,649.1573181,472.2690182,60.51761933,1125.512299,2007.642283,1071.78311,5313.802681,6820.707736,5092.26935,111.0293952,2476.661251,2785.242069,791.9274853,834.2460372,742.4104446,75077004.97,404744.2079,53891701.78,154476.7965,500884092.7,1941851.432,330631116.4,1270964.077,676.2656528,196.5603786,118.605871,279.5327028,1265.636188,853.2779695,83.92922626,55.25803761,412.3582181,28.67118865,1256.794294,817.4876602,82.75556337,302515.9779,226691.1052,164.7732208,439.3066336,104.449801,7.484192502,608.1350685,47.32498183,262.0020354,258.559244,5.166085648,5565.613449,292.6024012,1707.813793,3.686765664,521631.7261,740440.4053,64.9743825,240.7347232,242.9610887,3.0
2017-01-26,1,2,14.0,1,113,325,365,2,6,0.76,1.08,1.54,2.34,0.81,0.99,1.16,1.45,1.81,2.45,0.69,1.30695,-0.000452649,757.4800051,3876.698058,4634.178064,1396.352256,1111.325947,284.2640777,124.8231886,2588.525543,1006.88484,2634.919344,1050.214643,1459.266245,124.6230858,1576.999994,219.6208756,1126361839.0,129.6946643,127.7976637,1.309443025,0.763652178,11660.03753,68922.15266,8568.439655,6942.011622,58.30789964,79.90470217,82.23033366,248.8061505,434.0826547,654.0614308,470.7307536,59.41866546,1126.810207,2020.297563,1079.284781,5218.097075,6851.653982,5027.038206,114.4100519,2417.383739,2796.870277,769.0383365,835.5454889,727.2684642,80602441.6,435952.9831,56412800.43,158859.6557,493281510.6,1941670.489,312007371.0,1228113.699,667.0791967,191.4442229,113.8452649,313.4158468,1282.941525,870.0861395,85.71074937,56.8272623,412.8553858,28.88348707,1233.409219,826.6765846,82.29026816,298344.0948,227164.1207,164.4478264,406.7326347,102.2044113,7.32162344,610.6420185,48.85314792,262.4428514,258.5681065,5.154199988,5497.994065,296.4871325,1718.899782,3.757111515,525218.1706,741006.8556,64.58554306,241.4793682,243.5369252,3.0
2017-02-02,2,2,14.0,1,113,325,365,2,6,0.73,1.02,1.49,2.29,0.77,0.92,1.11,1.4,1.76,2.41,0.65,1.30487,-2.17e-19,726.0,3922.0,4648.0,1404.0,1104.0,300.0,127.0,2628.0,1033.0,2666.0,1068.0,1471.0,126.0,1577.0,220.6177357,1113209106.0,129.7,127.7447448,1.3107,0.7629511,11928.0,70995.0,9606.0,7183.0,58.8,78.6,80.7,252.2,424.74,654.0,475.1,59.0,1134.7,2039.7,1086.8,5208.6,6897.0,5031.4,120.6,2408.4,2812.9,765.3,841.5,725.9,87598284.0,468009.0,59453203.0,165378.0,502776917.0,1982673.0,306537419.0,1218636.0,658.0,182.0,111.0,337.0,1288.0,877.0,87.8,58.8,411.0,29.0,1219.0,834.0,84.8,298000.0,228200.0,164.0,385.0,100.0,7.3,615.0,51.0,263.0,259.0,5.13,5470.0,315.0,1730.0,3.8,527695.0,741975.0,65.0,242.38,244.1,3.0
2017-02-09,2,2,14.0,1,113,345,350,2,6,0.72,0.98,1.42,2.23,0.75,0.9,1.06,1.34,1.68,2.35,0.64,1.31458,0.000921696,715.0905829,4004.036322,4719.126905,1397.426887,1131.80799,266.821114,132.1048606,2720.982943,1090.680351,2744.518748,1111.940227,1502.085208,129.7959319,1577.000012,224.9831478,1148111723.0,129.7158954,127.7309942,1.316030763,0.759922446,11934.2969,71789.6915,10555.99402,7104.827647,61.16933472,80.17042132,81.88141318,256.8680367,431.6344942,647.867998,487.5876446,60.21149943,1156.332235,2067.062464,1096.926082,5342.64329,6964.414199,5147.106894,130.2211583,2480.429888,2837.307147,792.5106889,854.1903015,747.1035391,95285696.08,495449.176,62602887.92,173352.1518,533781935.9,2071619.226,320153390.8,1255888.034,652.1031874,167.4144432,111.5518235,341.2416805,1273.692376,870.0047599,89.98992678,61.19664632,403.6876156,28.79328045,1218.946174,837.0205244,91.00873366,302505.1417,229800.2768,163.4850459,381.9256491,98.05698189,7.486992183,622.6695543,53.88424925,263.7480359,259.9636565,5.081641889,5503.080208,348.5559724,1742.489234,3.803770811,528512.7102,743052.4469,66.35979495,243.3912268,244.6004344,3.0
2017-02-16,2,2,14.0,1,113,355,355,2,6,0.76,1.04,1.48,2.31,0.79,0.94,1.18,1.4,1.74,2.43,0.69,1.30677,0.001724872,720.7492462,4102.983117,4823.732364,1383.981896,1185.439218,201.0675513,138.4710699,2839.068902,1162.989997,2844.738646,1167.520295,1542.390441,134.7386339,1577.000022,231.3447548,1215106408.0,129.7510644,127.7616135,1.32388774,0.755447649,11772.69508,71550.58994,11331.95506,6810.005179,64.52879389,83.58023996,85.03985941,261.3542585,449.8368368,637.0878255,505.4800438,62.44615369,1185.067544,2097.476124,1108.729191,5562.346625,7039.824082,5334.80925,140.6871655,2601.97509,2866.181062,837.9032491,869.9077373,782.3565644,102388091.5,515544.7164,65454551.17,181347.1902,577860556.1,2186766.811,347360733.2,1325656.212,647.804038,151.812731,114.0363648,331.0540366,1246.137548,854.0477622,92.25591012,63.88905205,392.0897857,28.36685807,1229.65342,836.0379638,99.22510817,309823.6529,231838.955,162.922772,393.6154566,96.41391404,7.788782491,631.2791256,56.97474396,264.5903306,261.1921239,5.02699269,5574.751279,389.512545,1757.556917,3.786420538,528095.7894,743814.6513,68.21318552,244.4626969,245.0477034,3.0
2017-02-23,2,2,14.0,1,113,365,370,2,6,0.73,0.99,1.39,2.26,0.76,0.91,1.13,1.34,1.67,2.4,0.67,1.31646,0.001665612,734.2832864,4191.438354,4925.721641,1373.545957,1250.600836,126.5302129,143.8517443,2943.37041,1227.304644,2931.089221,1215.090215,1577.500453,139.0620189,1577.000021,237.8355122,1290179488.0,129.8107012,127.8287481,1.332125848,0.750749104,11586.49571,70726.94342,11863.93857,6457.430121,67.67385611,87.27493863,89.00337593,263.688351,471.630761,623.7137402,524.832421,64.70773111,1210.819082,2124.501722,1120.392705,5781.026647,7103.721924,5534.881981,148.6095899,2725.982746,2893.639445,882.5691847,883.4963045,818.8063074,107504446.5,526250.3987,67601568.08,187739.3835,623364858.1,2299247.74,379808221.6,1406834.284,642.3528696,140.5546534,116.2527236,314.8393745,1214.763946,836.3168834,94.6189384,66.71193175,378.4470629,27.90700665,1245.283957,832.0364214,107.1539286,317155.3376,234158.1556,162.3241121,413.2475358,95.06388917,8.071181554,637.4991342,59.57786669,265.3874601,262.3245294,4.991347146,5651.54671,428.2128452,1776.346141,3.773359996,527112.2239,743804.0301,69.95998334,245.5428185,245.4661207,3.0
2017-03-02,3,2,14.0,1,113,365,370,2,6,0.77,1.06,1.47,2.28,0.78,0.91,1.17,1.36,1.7,2.4,0.67,1.3352,4.34e-19,747.0,4242.0,4989.0,1376.0,1313.0,67.0,146.0,2995.0,1261.0,2968.0,1235.0,1593.0,141.0,1577.0,242.5883751,1349317288.0,129.9,127.9245438,1.3386,0.7470492,11519.0,69768.0,12082.0,6206.0,69.4,89.7,92.6,261.9,489.3,609.8,541.7,66.0,1223.5,2141.7,1130.1,5912.0,7136.6,5687.7,150.6,2805.4,2913.8,907.6,889.8,843.6,109233737.0,525521.0,68637314.0,190905.0,658646922.0,2380194.0,409144632.0,1478316.0,633.0,139.0,116.0,301.0,1189.0,824.0,97.1,69.5,365.0,27.6,1260.0,826.0,112.5,321700.0,236600.0,161.7,434.0,94.0,8.2,638.0,61.0,266.0,263.0,5.0,5700.0,455.0,1800.0,3.79,526230.0,742563.0,71.0,246.58,245.88,1.0
2017-03-09,3,2,14.0,1,113,350,375,2,6,0.82,1.13,1.57,2.35,0.82,0.97,1.25,1.45,1.81,2.49,0.8,1.3486,-0.003115813,752.6779409,4235.964927,4988.642868,1397.360353,1360.498313,40.38080691,143.398154,2968.131927,1248.934543,2932.168702,1214.380318,1579.433389,139.3868629,1576.999957,244.1871855,1374035503.0,130.0201283,128.0401583,1.34179081,0.745216639,11672.6173,69011.76997,11953.77084,6170.914226,68.93981411,89.75225791,94.89092016,254.912393,497.16415,597.2440868,552.8547729,65.69936374,1216.408131,2144.518658,1136.787038,5894.988644,7125.760582,5749.489418,144.5641383,2806.937934,2922.572334,899.9356031,885.5308521,847.3870784,106768819.1,512796.483,68324305.57,189837.4944,674877944.1,2408700.749,428559606.2,1523366.605,618.0648429,150.3833822,111.6822894,295.9313208,1175.686492,822.1188956,99.66657787,72.08643309,353.5675964,27.58014478,1268.933085,818.8317467,113.6376134,321518.3111,239015.418,161.0712492,450.1013378,93.19240716,8.083303455,630.6518238,60.78180316,266.3382797,262.9839897,5.06912896,5696.315558,463.2971412,1828.940906,3.853598526,525955.0063,739886.5227,70.91916451,247.5331575,246.3057423,1.0
2017-03-16,3,2,14.0,1,113,355,400,2,6,0.81,1.12,1.57,2.32,0.82,0.96,1.24,1.45,1.8,2.45,0.75,1.32968,-0.003925407,754.9806934,4189.425634,4944.406328,1428.184929,1389.575181,41.02850164,137.4453256,2889.18733,1205.897835,2849.365816,1167.48446,1547.183138,135.4583844,1576.999919,243.0193311,1367967315.0,130.1561478,128.1627994,1.34268168,0.744705357,11986.18961,68351.31242,11597.18669,6292.579747,67.2743267,88.13395081,95.86993018,245.2227255,497.6862592,587.3163801,557.9358067,64.6727659,1196.380023,2135.953221,1142.400125,5775.33582,7085.745935,5739.881149,133.5844429,2752.36339,2923.033684,869.9095184,874.8730135,834.8257979,101678068.4,493457.5514,67101624.66,185999.0676,674505584.6,2395715.825,437406251.4,1542737.326,600.1431953,169.4386973,104.1236699,298.0011507,1171.313621,827.0309817,102.0721333,74.29825419,344.2826392,27.77387907,1271.092024,811.1104844,111.6190039,318114.4105,241290.5748,160.4981913,459.9815398,92.51954282,7.798177532,618.123429,59.40104232,266.5116421,262.5472603,5.178443593,5655.381435,458.8474187,1860.708541,3.948802186,526144.7412,736579.7394,70.04787541,248.4032393,246.7280978,1.0
2017-03-23,3,2,14.0,1,113,370,405,2,6,0.77,1.05,1.46,2.2,0.76,0.91,1.16,1.36,1.68,2.34,0.68,1.3332,0.002227702,760.0430992,4127.173524,4887.216623,1455.167041,1398.864458,57.41194555,130.2698343,2797.649068,1154.16221,2757.630022,1115.346372,1511.591318,131.0507136,1576.999921,239.9230859,1340275275.0,130.2890933,128.278687,1.34288171,0.744615596,12357.66712,67568.44866,11167.7592,6467.705394,65.82167594,85.99866831,95.76397511,236.2216953,495.3652388,581.1304832,557.2989372,64.15978511,1173.636904,2120.886174,1149.638149,5624.790086,7037.908321,5694.357306,122.0375261,2677.207151,2920.053191,833.7036745,863.8786682,814.0766185,96123740.21,474370.0941,65577494.41,181469.107,662796619.6,2360150.239,436578540.9,1541550.884,582.8999501,188.7746636,94.75321551,303.5704053,1169.783939,832.927577,104.016622,75.9609482,336.8563624,28.05567383,1266.454952,803.3339799,108.1658925,313853.3046,243320.4442,160.0510378,463.1209719,91.83690708,7.463962844,604.2833197,57.56976031,266.6791834,262.0869008,5.298536429,5601.756595,450.4739868,1892.121905,4.052104753,526494.6055,733700.3365,68.9026486,249.2017014,247.1239045,1.0
2017-03-30,3,2,14.0,1,113,370,400,2,6,0.74,1.0,1.41,2.18,0.74,0.86,1.1,1.3,1.63,2.32,0.69,1.3331,0.02,774.0,4074.0,4848.0,1465.0,1387.0,78.0,124.0,2733.0,1116.0,2695.0,1079.0,1488.0,128.0,1577.0,235.7367242,1300121934.0,130.4,128.3740411,1.344,0.7440476,12685.0,66445.0,10821.0,6593.0,66.0,84.5,94.8,231.3,494.7,579.8,551.3,65.4,1158.4,2104.2,1161.2,5515.1,7003.6,5648.4,114.3,2617.0,2918.5,807.5,858.6,793.3,92268090.0,462400.0,64360138.0,178327.0,645017825.0,2320915.0,426970448.0,1524930.0,570.0,201.0,85.0,309.0,1165.0,834.0,105.2,76.9,331.0,28.3,1255.0,796.0,105.0,311100.0,245000.0,159.8,459.0,91.0,7.2,593.0,56.0,267.0,262.0,5.4,5560.0,447.0,1920.0,4.14,526700.0,732306.0,68.0,249.94,247.47,1.0
2017-04-06,4,2,14.0,1,113,375,400,2,6,0.73,0.96,1.33,2.09,0.72,0.82,1.06,1.24,1.55,2.23,0.61,1.34344,0.052078963,801.0908665,4049.000383,4850.09125,1448.11957,1354.195209,93.33016972,120.3743274,2724.947045,1108.312964,2689.972108,1074.292634,1487.815068,127.6834648,1577.000168,231.2014843,1255858228.0,130.4742214,128.4383092,1.347173778,0.742360599,12891.14041,64859.17391,10674.25165,6590.061864,68.77150844,84.51288344,93.25012671,232.8126894,499.0136746,583.8620946,540.7274025,69.1691151,1158.034126,2089.948629,1178.596346,5499.801451,6998.880219,5629.906661,113.5841995,2598.733695,2922.197144,803.39737,863.4022469,779.1650311,91694935.2,462426.5013,63903398.23,178063.3273,625684669.2,2292795.051,409835535.4,1497716.411,563.9888706,200.8612459,76.32901651,311.5093693,1152.809509,826.2580039,105.4566336,77.03903371,326.5515052,28.41759985,1237.587768,789.6111931,103.5355351,311586.4974,246288.4788,159.7613376,447.9765749,89.92477048,7.099942533,587.2913109,55.24384004,267.5894155,262.5871229,5.459677897,5548.520178,455.1931555,1941.761613,4.194456512,526535.0298,733118.2296,67.72681763,250.6279112,247.749509,1.0
